serie,idade,ipv,portugues,ingles,matematica,ieg
7,19,7.278,3.5,6.0,2.7,4.1
7,17,6.778,4.5,9.7,6.3,5.2
7,17,7.556,4.0,6.9,5.8,7.9
7,17,5.278,3.5,8.7,2.8,4.5
7,17,7.389,2.9,5.7,7.0,8.6
7,18,7.222,5.3,2.3,2.3,4.5
7,18,7.667,5.7,9.0,8.2,8.4
7,20,6.278,0.7,2.9,1.2,4.6
7,18,9.5,6.0,8.7,5.5,9.5
7,18,7.056,2.6,6.4,3.3,5.2
7,18,6.389,2.5,4.5,1.8,4.2
7,17,6.389,1.1,0.7,2.7,4.0
7,18,8.056,5.5,5.2,3.5,7.4
6,17,8.833,3.1,7.8,9.0,7.4
6,17,8.556,4.7,8.2,7.2,8.2
6,17,9.111,6.3,9.7,10.0,7.9
6,17,9.667,3.8,7.7,9.2,8.3
6,17,10.0,4.4,10.0,9.5,8.8
6,17,9.111,6.3,10.0,7.7,7.6
6,17,6.333,1.5,5.3,8.2,6.1
6,17,7.611,1.1,3.8,6.3,4.0
6,16,7.333,4.4,9.7,8.5,6.4
6,17,10.0,5.7,9.3,9.0,9.5
6,16,7.944,3.6,8.9,5.7,5.2
6,17,6.0,1.6,3.7,9.0,4.6
6,17,7.278,4.0,2.8,4.7,4.8
6,17,10.0,7.1,9.3,9.0,9.6
6,17,8.944,4.3,7.8,8.5,9.0
6,17,5.222,5.3,10.0,2.3,5.4
6,17,9.833,7.0,9.7,9.0,8.9
6,16,6.111,5.1,7.8,7.7,4.8
5,16,7.75,7.3,8.4,4.7,7.8
5,17,4.375,2.5,8.0,6.3,6.1
5,15,6.083,4.5,6.2,3.7,7.9
5,16,5.958,5.8,3.2,4.0,6.5
5,17,7.292,3.5,3.2,2.3,5.9
5,15,7.417,5.2,8.8,6.3,8.9
5,17,7.083,2.8,0.7,2.8,8.4
5,17,7.042,2.2,1.5,2.5,6.3
5,15,8.5,8.0,9.5,6.7,8.4
5,17,7.042,4.2,6.2,1.5,7.4
5,18,7.542,7.3,9.7,6.5,8.4
5,17,6.5,4.5,6.0,4.5,7.6
5,13,7.5,6.3,8.8,3.3,8.9
5,16,6.5,7.8,7.9,6.7,7.6
5,15,8.25,6.5,10.0,4.5,10.0
5,16,7.875,7.0,9.3,9.0,8.1
5,15,8.125,8.0,9.0,4.5,9.2
5,17,7.917,5.7,8.8,7.0,9.3
5,18,6.167,6.2,3.5,5.0,6.0
5,15,7.875,6.3,9.3,1.7,7.4
5,16,9.417,8.2,9.7,8.2,9.1
5,16,8.25,8.2,9.4,4.8,8.1
5,17,7.875,9.5,9.5,9.0,7.7
5,16,6.889,4.2,3.5,3.0,3.0
5,16,7.944,4.8,2.7,4.7,6.0
5,16,6.167,2.6,0.3,4.7,6.1
5,16,6.111,2.9,0.2,5.7,6.6
5,17,5.833,2.2,0.0,1.3,2.0
5,17,8.667,7.8,8.0,7.5,7.5
5,17,7.278,3.0,2.3,4.5,3.0
5,16,5.833,0.0,0.0,6.0,3.3
5,15,9.292,8.3,8.4,9.3,9.1
5,16,4.625,1.8,0.0,0.3,2.7
5,17,8.0,5.7,7.3,8.7,6.6
5,16,7.292,7.7,9.5,9.5,6.3
5,16,7.625,7.7,7.3,6.5,8.3
5,14,7.458,5.2,7.3,5.5,9.2
5,17,6.75,6.5,5.2,5.7,8.8
5,16,8.458,7.2,6.9,6.2,9.6
5,15,8.5,8.0,10.0,8.3,9.6
5,17,9.208,6.2,6.4,6.8,9.2
5,16,8.0,5.7,4.7,7.5,7.8
5,13,9.75,8.0,9.8,7.7,9.7
5,16,7.125,5.7,8.5,5.5,5.7
5,16,6.667,5.5,8.8,7.8,7.1
5,15,9.083,8.3,8.4,8.8,9.7
5,15,9.583,6.7,9.5,7.0,9.6
5,17,6.292,8.0,0.5,6.0,6.6
5,16,8.5,6.5,8.0,5.7,7.8
5,15,6.292,6.7,8.8,5.3,8.8
5,15,9.667,8.2,8.9,8.4,10.0
5,16,5.833,3.4,5.8,5.7,6.3
4,13,7.25,7.8,8.1,7.0,7.8
4,15,6.833,6.5,9.2,7.2,8.3
4,14,6.0,6.8,5.5,4.7,7.7
4,13,7.708,7.3,7.3,7.3,8.7
4,18,6.708,5.8,0.3,4.8,8.7
4,17,7.417,6.2,6.8,7.2,8.2
4,15,8.375,7.2,7.2,7.8,8.0
4,15,6.5,4.3,6.0,3.3,6.4
4,17,6.125,5.8,6.2,3.0,7.7
4,16,8.667,7.5,9.9,7.8,10.0
4,14,8.0,5.7,6.0,8.3,9.7
4,13,8.667,7.5,9.7,6.7,9.4
4,15,8.833,7.5,9.1,9.0,7.8
4,15,3.792,5.5,2.3,3.3,0.0
4,16,5.583,5.7,2.7,3.0,6.8
4,16,7.792,7.2,5.5,5.0,8.1
4,15,7.417,6.7,7.0,4.7,6.3
4,14,6.958,4.7,3.5,3.7,5.3
4,14,7.875,7.0,3.4,5.7,8.2
4,15,7.667,5.2,9.7,3.7,5.9
4,16,7.625,6.8,9.0,5.7,8.4
4,14,4.958,3.7,0.0,1.7,3.4
4,16,7.292,6.3,5.9,7.3,8.6
4,14,7.167,7.0,7.5,5.7,7.8
4,15,7.75,7.2,9.2,5.0,8.5
4,15,7.417,5.0,4.2,4.0,5.8
4,14,8.125,7.7,8.3,7.7,8.7
4,15,6.167,6.8,3.2,6.7,6.2
4,15,7.792,5.3,8.7,6.0,6.4
4,16,6.5,5.2,3.5,3.7,4.7
4,15,7.75,6.5,4.2,6.0,9.0
4,14,8.458,7.5,9.1,6.5,8.8
4,15,7.625,7.2,5.0,4.7,7.1
4,15,7.375,6.8,2.5,4.7,6.8
4,15,8.583,8.2,9.5,8.0,7.8
4,15,6.667,5.7,2.8,5.3,6.3
4,17,7.792,7.3,8.5,6.0,8.9
4,15,6.375,6.5,5.2,5.0,8.0
4,17,3.917,2.7,0.0,1.7,3.5
4,14,7.667,6.5,5.6,5.0,7.6
4,14,5.917,6.2,5.0,5.8,8.2
4,14,7.583,6.8,6.0,6.0,8.6
4,13,9.5,7.7,6.4,9.7,9.9
4,14,8.292,7.2,9.0,7.5,9.3
4,16,7.25,4.8,7.8,3.0,6.3
4,15,8.208,7.3,10.0,6.3,9.2
4,14,7.25,4.8,7.7,5.8,7.7
4,14,7.708,6.3,5.0,4.7,7.9
4,16,7.333,6.7,8.6,5.3,6.3
4,16,7.958,8.0,9.5,7.3,7.5
4,16,6.292,7.0,8.5,4.0,7.0
4,14,7.708,7.7,8.8,3.3,8.2
4,15,6.833,6.2,2.1,3.7,6.1
4,16,6.833,6.8,4.3,4.3,8.3
4,15,7.792,6.5,2.1,4.7,8.3
4,12,8.292,7.5,8.7,7.0,10.0
4,17,8.125,6.7,8.1,5.0,9.8
4,15,6.458,5.8,3.9,4.3,8.1
4,15,8.25,6.0,7.1,2.7,7.2
4,11,8.083,6.8,8.5,5.3,9.1
4,14,6.542,5.5,6.4,4.7,8.5
4,15,6.5,6.3,7.4,6.5,7.9
4,16,7.208,6.5,8.3,4.7,7.3
4,14,7.5,7.8,9.7,5.3,9.8
4,14,7.542,7.2,10.0,7.0,9.0
4,16,7.833,8.0,6.3,9.3,9.7
4,15,7.083,8.2,5.0,4.7,8.3
4,15,4.792,4.5,3.8,1.3,5.1
4,14,5.792,6.7,4.3,3.7,9.2
4,14,8.917,7.7,8.1,6.0,8.9
4,17,9.25,7.5,7.1,9.0,9.2
4,15,6.042,5.3,3.8,4.0,6.2
4,15,5.833,7.2,5.9,4.7,9.2
3,13,9.083,6.8,8.7,5.1,9.1
3,13,8.458,5.3,7.3,6.2,8.8
3,12,8.042,6.7,8.0,3.7,9.2
3,12,8.625,8.3,8.3,7.7,8.3
3,13,8.458,7.3,6.2,6.8,9.5
3,16,6.958,5.7,5.4,1.3,8.0
3,16,8.0,7.3,9.3,5.0,7.7
3,15,6.875,5.7,4.5,3.3,7.7
3,13,7.5,5.7,8.0,6.0,8.5
3,12,7.917,7.2,4.8,5.3,8.9
3,14,7.583,3.2,2.0,3.0,6.1
3,14,7.333,7.2,8.0,6.3,9.7
3,13,8.5,7.2,6.3,8.0,9.4
3,15,4.708,4.7,1.7,1.7,3.6
3,12,8.5,6.3,8.7,5.0,8.9
3,14,3.75,5.8,0.0,3.7,6.2
3,13,8.25,6.3,5.8,6.8,9.2
3,12,8.625,6.0,5.3,4.0,9.1
3,13,8.292,7.5,8.3,6.0,9.7
3,13,5.958,5.8,2.8,5.2,6.2
3,13,6.458,7.8,9.0,5.7,7.1
3,15,4.917,5.0,6.8,4.7,5.6
3,15,7.542,7.2,6.3,6.0,7.3
3,14,6.917,5.8,4.2,6.3,5.2
3,14,6.875,3.5,2.5,2.3,4.3
3,13,5.708,8.5,8.5,5.3,6.7
3,14,4.833,1.7,5.0,5.7,3.8
3,16,5.708,4.0,8.0,5.3,4.8
3,14,6.417,7.5,5.8,5.0,7.1
3,14,3.75,5.2,7.8,5.0,4.8
3,14,4.417,5.3,2.3,2.7,5.1
3,13,8.458,7.5,8.5,6.7,8.8
3,14,6.958,5.8,7.8,4.8,8.4
3,13,6.542,7.7,10.0,5.7,5.8
3,13,5.583,6.5,9.2,5.3,8.5
3,15,7.292,7.2,7.7,6.3,8.5
3,14,6.125,7.0,0.0,5.0,7.3
3,16,6.375,4.8,1.7,4.0,6.9
3,13,7.833,6.8,5.8,6.8,8.1
3,14,6.0,3.5,5.0,7.0,8.5
3,15,4.917,7.5,6.0,5.0,4.6
3,13,5.583,4.7,0.2,4.3,4.6
3,13,4.875,2.7,0.0,5.0,4.3
