serie,idade,ipv,portugues,ingles,matematica,ieg,Fase_adj,gap_idade,z_notas_fase,z_ieg_fase,score_previsto_proximo_ano
7,19,7.278,3.5,6.0,2.7,4.1,FASE 7,1,-0.265423711258063,-0.983322124076415,1.4985257004403518
7,17,6.778,4.5,9.7,6.3,5.2,FASE 7,0,1.2419035753074632,-0.41632589930654673,-0.05538716815421241
7,17,7.556,4.0,6.9,5.8,7.9,FASE 7,0,0.5518019260364994,0.9753921069467655,-0.34822503542967875
7,17,5.278,3.5,8.7,2.8,4.5,FASE 7,0,0.24307224083633147,-0.7771416787055536,1.2237623273747982
7,17,7.389,2.9,5.7,7.0,8.6,FASE 7,0,0.35203565914227325,1.336207886345772,-0.2605722122451959
7,18,7.222,5.3,2.3,2.3,4.5,FASE 7,0,-0.6831168147641729,-0.7771416787055536,0.9498246516870515
7,18,7.667,5.7,9.0,8.2,8.4,FASE 7,0,1.6777572485312295,1.2331176636603418,-1.1009616459332694
7,20,6.278,0.7,2.9,1.2,4.6,FASE 7,2,-1.6093058703646768,-0.7255965673628386,3.3608056508030764
7,18,9.5,6.0,8.7,5.5,9.5,FASE 7,0,1.1874218661544924,1.8001138884302095,-1.7253385465709687
7,18,7.056,2.6,6.4,3.3,5.2,FASE 7,0,-0.24726314154040566,-0.41632589930654673,0.6760403782794766
7,18,6.389,2.5,4.5,1.8,4.2,FASE 7,0,-0.8828830816583988,-0.9317770127336994,1.4466055197336798
7,17,6.389,1.1,0.7,2.7,4.0,FASE 7,0,-1.6637875795176473,-1.03486723541913,1.9171617763635562
7,18,8.056,5.5,5.2,3.5,7.4,FASE 7,0,0.09778768309507598,0.7176665502331891,-0.228585461996488
6,17,8.833,3.1,7.8,9.0,7.4,FASE 6,0,-0.03804081899606097,0.20435854006638451,0.4614889732664126
6,17,8.556,4.7,8.2,7.2,8.2,FASE 6,0,0.006135615967106152,0.6435768948359263,0.4353103744646929
6,17,9.111,6.3,9.7,10.0,7.9,FASE 6,0,1.309340447380541,0.4788700117973485,-0.4901379303450768
6,17,9.667,3.8,7.7,9.2,8.3,FASE 6,0,0.1386649208566081,0.6984791891821198,-0.11155344453514138
6,17,10.0,4.4,10.0,9.5,8.8,FASE 6,0,0.8454878802672844,0.9729906609130838,-0.7219836786875502
6,17,9.111,6.3,10.0,7.7,7.6,FASE 6,0,0.8675760977488686,0.3141631287587697,-0.196065668940282
6,17,6.333,1.5,5.3,8.2,6.1,FASE 6,0,-1.120363475593659,-0.5093712864341221,2.2920517318035087
6,17,7.611,1.1,3.8,6.3,4.0,FASE 6,0,-1.9597157398938374,-1.6623194677041706,2.5449495911058237
6,16,7.333,4.4,9.7,8.5,6.4,FASE 6,0,0.5583410530066981,-0.3446644033955434,0.8838857637605501
6,17,10.0,5.7,9.3,9.0,9.5,FASE 6,0,0.8675760977488686,1.357306721336433,-0.8352237787046755
6,16,7.944,3.6,8.9,5.7,5.2,FASE 6,0,-0.41354051618298265,-1.003491935549857,1.357081705097305
6,17,6.0,1.6,3.7,9.0,4.6,FASE 6,0,-1.2749809979647444,-1.332905701627014,2.7326838575239645
6,17,7.278,4.0,2.8,4.7,4.8,FASE 6,0,-1.8934510874490862,-1.2231011129346283,2.52927048110811
6,17,10.0,7.1,9.3,9.0,9.6,FASE 6,0,1.1768111424910395,1.4122090156826255,-1.025250984222109
6,17,8.944,4.3,7.8,8.5,9.0,FASE 6,0,0.11657670337502513,1.082795249605469,0.09783038439634506
6,17,5.222,5.3,10.0,2.3,5.4,FASE 6,0,-0.546069821072484,-0.8936873468574713,2.523756729493826
6,17,9.833,7.0,9.7,9.0,8.9,FASE 6,0,1.2430757949357902,1.0278929552592764,-0.8934698220113866
6,16,6.111,5.1,7.8,7.7,4.8,FASE 6,0,0.11657670337502513,-1.2231011129346283,1.8678444414810904
5,16,7.75,7.3,8.4,4.7,7.8,FASE 5,0,0.3762846890680516,0.1835726950478919,1.1132052103101955
5,17,4.375,2.5,8.0,6.3,6.1,FASE 5,1,-0.16514877590919097,-0.6888910814162857,3.793192759435768
5,15,6.083,4.5,6.2,3.7,7.9,FASE 5,0,-0.526104419227353,0.23489409366343203,2.2983174970169924
5,16,5.958,5.8,3.2,4.0,6.5,FASE 5,0,-0.736661877829614,-0.4836054869541261,2.6576057871333107
5,17,7.292,3.5,3.2,2.3,5.9,FASE 5,1,-1.3382546166932165,-0.791533878647365,3.285981316910009
5,15,7.417,5.2,8.8,6.3,8.9,FASE 5,0,0.3612448705964612,0.7481080798188305,1.1108720268967969
5,17,7.083,2.8,0.7,2.8,8.4,FASE 5,1,-1.7443297154261486,0.4915010867411313,3.266469840512013
5,17,7.042,2.2,1.5,2.5,6.3,FASE 5,1,-1.7593695338977384,-0.5862482841852059,3.5742647090280943
5,15,8.5,8.0,9.5,6.7,8.4,FASE 5,0,0.9477977909884738,0.4915010867411313,0.3992683592381454
5,17,7.042,4.2,6.2,1.5,7.4,FASE 5,1,-0.9020998810171046,-0.02171289941426724,2.939431102026576
5,18,7.542,7.3,9.7,6.5,8.4,FASE 5,2,0.8425190616873434,0.4915010867411313,2.363247376361984
5,17,6.5,4.5,6.0,4.5,7.6,FASE 5,1,-0.43586550839781246,0.0809298978168121,2.870767707365114
5,13,7.5,6.3,8.8,3.3,8.9,FASE 5,0,0.07548831963625009,0.7481080798188305,1.2390222729896763
5,16,6.5,7.8,7.9,6.7,7.6,FASE 5,0,0.6770810584998523,0.0809298978168121,1.4836548469584527
5,15,8.25,6.5,10.0,4.5,10.0,FASE 5,0,0.46652359989759173,1.3126434645897687,0.5603616530825468
5,16,7.875,7.0,9.3,9.0,8.1,FASE 5,0,1.1132357941759647,0.3375368908945114,0.6028440400021151
5,15,8.125,8.0,9.0,4.5,9.2,FASE 5,0,0.5417226922555421,0.9020722756654496,0.6766631958983398
5,17,7.917,5.7,8.8,7.0,9.3,FASE 5,1,0.5417226922555421,0.9533936742809902,1.5037843030047833
5,18,6.167,6.2,3.5,5.0,6.0,FASE 5,2,-0.48098496381258293,-0.7402124800318254,4.003550010983115
5,15,7.875,6.3,9.3,1.7,7.4,FASE 5,0,-0.08994968355124089,-0.02171289941426724,1.3803676202876347
5,16,9.417,8.2,9.7,8.2,9.1,FASE 5,0,1.233554341948685,0.8507508770499099,-0.23453296074476215
5,16,8.25,8.2,9.4,4.8,8.1,FASE 5,0,0.6770810584998523,0.3375368908945114,0.6962537680831064
5,17,7.875,9.5,9.5,9.0,7.7,FASE 5,1,1.5193108929088968,0.13225129643235223,1.1809549053739503
5,16,6.889,4.2,3.5,3.0,3.0,FASE 5,0,-1.0825777026761856,-2.279854438498021,2.9415863307322594
5,16,7.944,4.8,2.7,4.7,6.0,FASE 5,0,-0.8569804256023346,-0.7402124800318254,1.975891256480675
5,16,6.167,2.6,0.3,4.7,6.1,FASE 5,0,-1.5488120752954777,-0.6888910814162857,3.0866767660339125
5,16,6.111,2.9,0.2,5.7,6.6,FASE 5,0,-1.3683342536363967,-0.43228408833858645,2.939979282166633
5,17,5.833,2.2,0.0,1.3,2.0,FASE 5,1,-2.1654446326306704,-2.7930684246534194,4.880650696363491
5,17,8.667,7.8,8.0,7.5,7.5,FASE 5,1,0.8124394247441633,0.029608499201272433,1.2834165793650123
5,17,7.278,3.0,2.3,4.5,3.0,FASE 5,1,-1.2179360689204959,-2.279854438498021,3.6133561662461355
5,16,5.833,0.0,0.0,6.0,3.3,FASE 5,0,-1.7894491708409188,-2.1258902426514017,3.7373118573338875
5,15,9.292,8.3,8.4,9.3,9.1,FASE 5,0,1.2185145234770949,0.8507508770499099,-0.1745499440536975
5,16,4.625,1.8,0.0,0.3,2.7,FASE 5,0,-2.376002091232931,-2.4338186343446404,4.6482693632806615
5,17,8.0,5.7,7.3,8.7,6.6,FASE 5,1,0.5718023291987222,-0.43228408833858645,1.8156027284056324
5,16,7.292,7.7,9.5,9.5,6.3,FASE 5,0,1.323793252778226,-0.5862482841852059,0.9652082408052471
5,16,7.625,7.7,7.3,6.5,8.3,FASE 5,0,0.5417226922555421,0.4401796881255916,1.0034453745505423
5,14,7.458,5.2,7.3,5.5,9.2,FASE 5,0,0.015329045749889624,0.9020722756654496,1.250136160310789
5,17,6.75,6.5,5.2,5.7,8.8,FASE 5,1,-0.07490986507965088,0.6967866812032909,2.401507568459026
5,16,8.458,7.2,6.9,6.2,9.6,FASE 5,0,0.3612448705964612,1.1073578701276092,0.5883484510081798
5,15,8.5,8.0,10.0,8.3,9.6,FASE 5,0,1.2636339788918658,1.1073578701276092,0.058516715531504726
5,17,9.208,6.2,6.4,6.8,9.2,FASE 5,1,0.22588650435215024,0.9020722756654496,1.1653446125609954
5,16,8.0,5.7,4.7,7.5,7.8,FASE 5,0,0.0002892272782992069,0.1835726950478919,1.2238856459956602
5,13,9.75,8.0,9.8,7.7,9.7,FASE 5,0,1.143315431119145,1.1586792687431489,-0.4009958007959913
5,16,7.125,5.7,8.5,5.5,5.7,FASE 5,0,0.2710059597669207,-0.8941766758784448,1.7125851221003296
5,16,6.667,5.5,8.8,7.8,7.1,FASE 5,0,0.6319616030850826,-0.17567709526088715,1.507790961741981
5,15,9.083,8.3,8.4,8.8,9.7,FASE 5,0,1.143315431119145,1.1586792687431489,-0.12650899998968113
5,15,9.583,6.7,9.5,7.0,9.6,FASE 5,0,0.7973996062725732,1.1073578701276092,-0.12234793555776635
5,17,6.292,8.0,0.5,6.0,6.6,FASE 5,1,-0.511064600755763,-0.43228408833858645,3.133543721047417
5,16,8.5,6.5,8.0,5.7,7.8,FASE 5,0,0.3462050521248712,0.1835726950478919,0.8216468047023546
5,15,6.292,6.7,8.8,5.3,8.8,FASE 5,0,0.4364439629544117,0.6967866812032909,1.5445713738025015
5,15,9.667,8.2,8.9,8.4,10.0,FASE 5,0,1.143315431119145,1.3126434645897687,-0.40717925874556293
5,16,5.833,3.4,5.8,5.7,6.3,FASE 5,0,-0.4509053268694025,-0.5862482841852059,2.573632891735169
4,13,7.25,7.8,8.1,7.0,7.8,FASE 4,0,0.9974783419360095,0.05484698586162172,1.0605412576821682
